kp is 1 kd is 0 ki is 0

201,199,1,0
200,200,0,0
199,201,-1,0
201,199,1,0
199,201,-1,0
201,199,1,0
200,200,0,0
199,201,-1,0
201,199,1,0
199,201,-1,0
202,198,1,-1
197,203,-1,2
203,197,1,-2
199,201,0,1
199,201,-1,0
202,198,1,-1
197,203,-1,2
203,197,1,-2
198,202,-1,1
201,199,1,0
200,200,0,0
199,201,-1,0
201,199,1,0
200,200,0,0
199,201,-1,0
202,198,1,-1
198,202,0,2
201,199,-1,-2
199,201,1,2
201,199,-1,-2
200,200,1,1
199,201,-1,0
201,199,1,0
200,200,0,0
199,201,-1,0
201,199,1,0
200,200,0,0
200,200,0,0
200,200,0,0
200,200,0,0
200,200,0,0
200,200,0,0
200,200,0,0
201,199,0,-1
198,202,0,2
202,198,0,-2
198,202,-1,1
201,199,1,0
200,200,0,0
201,199,0,-1
198,202,-1,1
201,199,1,0
200,200,0,0
199,201,-1,0
202,198,1,-1
197,203,-1,2
203,197,1,-2
208,192,-164,-172
187,213,163,176
207,193,1,-6
195,205,-2,3
201,199,1,0
202,198,1,-1
197,203,-1,2
203,197,1,-2
198,202,-1,1
201,199,1,0
199,201,-1,0
201,199,1,0
199,201,-1,0
202,198,1,-1
198,202,0,2
201,199,-1,-2
200,200,1,1
200,200,0,0
199,201,-1,0
201,199,1,0
199,201,-1,0
201,199,1,0
200,200,0,0
199,201,-1,0
202,198,1,-1
198,202,0,2
200,200,-1,-1
201,199,1,0
200,200,0,0
199,201,-1,0
200,200,0,0
201,199,1,0
199,201,-1,0
201,199,1,0
198,202,-1,1
202,198,0,-2
198,202,0,2
202,198,0,-2
198,202,0,2
202,198,1,-1
217,183,-280,-297
171,229,275,304
229,171,14,-15
171,229,-14,15
224,176,11,-13
203,197,-224,-227
182,218,217,235
209,191,2,-7
191,209,-3,6
204,196,1,-3
198,202,0,2
200,200,0,0
201,199,1,0
199,201,0,1
200,200,-1,-1
201,199,1,0
200,200,0,0
198,202,-1,1
203,197,1,-2
197,203,-1,2
203,197,1,-2
198,202,0,2
200,200,0,0
180,220,346,366
208,192,2,-6
192,208,-2,6
201,199,-1,-2
200,200,1,1
198,202,-1,1
202,198,1,-1
199,201,0,1
199,201,-1,0
201,199,1,0
200,200,0,0
200,200,0,0
199,201,-1,0
201,199,1,0
200,200,0,0
199,201,0,1
202,198,0,-2
198,202,0,2
200,200,-1,-1
201,199,1,0
199,201,-1,0
201,199,1,0
199,201,-1,0
201,199,1,0
199,201,-1,0
201,199,1,0
199,201,-1,0
201,199,1,0
199,201,0,1
200,200,-1,-1
201,199,1,0
200,200,0,0
199,201,-1,0
201,199,1,0
200,200,0,0
199,201,-1,0
201,199,1,0
200,200,0,0
200,200,0,0
199,201,0,1
211,189,-171,-182
184,216,169,185
209,191,2,-7
195,205,-1,4
202,198,0,-2
199,201,1,2
200,200,-1,-1
201,199,1,0
199,201,0,1
201,199,0,-1
200,200,0,0
198,202,-1,1
202,198,1,-1
200,200,0,0
199,201,0,1
201,199,0,-1
199,201,0,1
201,199,0,-1
198,202,-1,1
203,197,1,-2
198,202,0,2
200,200,-1,-1
201,199,1,0
199,201,0,1
201,199,0,-1
200,200,0,0
198,202,-1,1
203,197,1,-2
198,202,0,2
200,200,-1,-1
201,199,1,0
199,201,0,1
201,199,0,-1
198,202,-1,1
202,198,1,-1
198,202,-1,1
203,197,1,-2
196,204,-1,3
205,195,2,-3
195,205,-2,3
204,196,1,-3
196,204,-1,3
204,196,1,-3
197,203,0,3
203,197,0,-3
198,202,0,2
201,199,0,-1
199,201,0,1
201,199,0,-1
200,200,1,1
200,200,-1,-1
201,199,1,0
198,202,-1,1
201,199,0,-1
200,200,1,1
200,200,-1,-1
200,200,1,1
200,200,-1,-1
201,199,1,0
199,201,0,1
200,200,-1,-1
201,199,1,0
199,201,0,1
200,200,0,0
200,200,-1,-1
200,200,1,1
201,199,0,-1
197,203,-1,2
204,196,1,-3
196,204,-1,3
202,198,0,-2
200,200,1,1
199,201,-1,0
202,198,1,-1
198,202,-1,1
203,197,1,-2
196,204,-1,3
204,196,1,-3
197,203,-1,2
202,198,1,-1
198,202,-1,1
203,197,1,-2
197,203,-1,2
202,198,1,-1
198,202,-1,1
201,199,0,-1
200,200,0,0
199,201,0,1
202,198,1,-1
198,202,-1,1
201,199,0,-1
199,201,0,1
201,199,1,0
199,201,-1,0
201,199,0,-1
200,200,1,1
199,201,-1,0
201,199,0,-1
199,201,0,1
202,198,1,-1
197,203,-1,2
203,197,0,-3
197,203,0,3
203,197,1,-2
198,202,-1,1
200,200,0,0
201,199,0,-1
199,201,0,1
201,199,0,-1
200,200,1,1
199,201,-1,0
200,200,0,0
201,199,0,-1
199,201,0,1
201,199,1,0
199,201,-1,0
201,199,0,-1
199,201,0,1
201,199,0,-1
200,200,0,0
199,201,0,1
201,199,0,-1
199,201,0,1
201,199,0,-1
200,200,1,1
199,201,-1,0
201,199,0,-1
199,201,0,1
201,199,0,-1
199,201,0,1
201,199,0,-1
199,201,0,1
201,199,0,-1
199,201,0,1
201,199,0,-1
199,201,0,1
201,199,0,-1
199,201,0,1
201,199,0,-1
199,201,0,1
202,198,1,-1
198,202,-1,1
201,199,0,-1
201,199,1,0
198,202,-1,1
201,199,0,-1
199,201,0,1
201,199,0,-1
199,201,0,1
201,199,0,-1
200,200,0,0
201,199,1,0
198,202,-1,1
201,199,0,-1
201,199,1,0
199,201,0,1
201,199,0,-1
198,202,-1,1
202,198,1,-1
198,202,-1,1
202,198,1,-1
198,202,-1,1
201,199,0,-1
200,200,0,0
199,201,0,1
201,199,0,-1
199,201,0,1
200,200,0,0
201,199,0,-1
200,200,1,1
199,201,-1,0
217,183,-285,-302
175,225,282,307
218,182,7,-11
187,213,-5,8
204,196,0,-4
199,201,0,1
202,198,2,0
189,211,128,139
214,186,-128,-142
189,211,-4,7
208,192,3,-5
196,204,-1,3
202,198,0,-2
201,199,2,1
200,200,-1,-1
199,201,0,1
202,198,1,-1
198,202,-1,1
202,198,1,-1
200,200,0,0
198,202,-1,1
203,197,1,-2
197,203,-1,2
201,199,0,-1
200,200,0,0
200,200,1,1
200,200,-1,-1
200,200,0,0
200,200,1,1
200,200,-1,-1
200,200,1,1
200,200,0,0
200,200,-1,-1
200,200,1,1
200,200,-1,-1
199,201,0,1
202,198,1,-1
198,202,-1,1
202,198,1,-1
197,203,-1,2
203,197,0,-3
198,202,1,3
201,199,-1,-2
201,199,1,0
198,202,-1,1
202,198,1,-1
198,202,-1,1
202,198,1,-1
197,203,-1,2
203,197,1,-2
199,201,0,1
199,201,-1,0
202,198,1,-1
197,203,-1,2
203,197,1,-2
198,202,-1,1
202,198,1,-1
199,201,0,1
199,201,-1,0
202,198,1,-1
199,201,0,1
199,201,-1,0
202,198,1,-1
198,202,-1,1
201,199,1,0
201,199,0,-1
198,202,-1,1
202,198,1,-1
199,201,0,1
201,199,0,-1
198,202,-1,1
202,198,1,-1
199,201,0,1
200,200,-1,-1
201,199,1,0
198,202,-1,1
203,197,1,-2
197,203,-1,2
201,199,0,-1
201,199,1,0
199,201,0,1
201,199,0,-1
199,201,-1,0
200,200,1,1
201,199,0,-1
200,200,0,0
198,202,-1,1
203,197,1,-2
196,204,-1,3
204,196,1,-3
197,203,-1,2
201,199,0,-1
201,199,1,0
199,201,0,1
201,199,0,-1
198,202,-1,1
202,198,1,-1
199,201,0,1
199,201,-1,0
202,198,1,-1
199,201,0,1
200,200,-1,-1
200,200,1,1
200,200,0,0
200,200,-1,-1
200,200,1,1
200,200,0,0
200,200,-1,-1
200,200,1,1
200,200,0,0
201,199,0,-1
198,202,-1,1
202,198,1,-1
199,201,0,1
200,200,-1,-1
201,199,1,0
199,201,0,1
201,199,0,-1
198,202,-1,1
202,198,1,-1
199,201,0,1
200,200,0,0
200,200,-1,-1
201,199,1,0
199,201,0,1
200,200,0,0
200,200,-1,-1
201,199,1,0
199,201,0,1
201,199,0,-1
199,201,-1,0
200,200,1,1
201,199,0,-1
199,201,0,1
200,200,-1,-1
202,198,2,0
197,203,-2,1
202,198,1,-1
199,201,0,1
201,199,0,-1
199,201,0,1
201,199,0,-1
199,201,0,1
200,200,-1,-1
201,199,1,0
199,201,0,1
200,200,0,0
201,199,0,-1
199,201,0,1
201,199,0,-1
200,200,0,0
199,201,0,1
201,199,0,-1
198,202,-1,1
202,198,1,-1
199,201,0,1
201,199,0,-1
198,202,-1,1
202,198,1,-1
199,201,0,1
200,200,0,0
201,199,0,-1
199,201,0,1
199,201,-1,0
202,198,1,-1
199,201,0,1
200,200,0,0
201,199,0,-1
199,201,0,1
201,199,0,-1
199,201,0,1
202,198,1,-1
198,202,-1,1
202,198,0,-2
198,202,0,2
201,199,0,-1
199,201,0,1
201,199,0,-1
199,201,0,1
201,199,0,-1
198,202,-1,1
202,198,1,-1
199,201,0,1
200,200,0,0
201,199,0,-1
199,201,0,1
200,200,0,0
201,199,0,-1
199,201,0,1
199,201,-1,0
202,198,1,-1
199,201,0,1
200,200,0,0
201,199,0,-1
199,201,0,1
200,200,0,0
200,200,-1,-1
200,200,1,1
201,199,0,-1
198,202,-1,1
202,198,1,-1
198,202,0,2
202,198,0,-2
199,201,0,1
201,199,0,-1
199,201,0,1
199,201,-1,0
202,198,1,-1
199,201,0,1
201,199,0,-1
198,202,-1,1
202,198,1,-1
199,201,0,1
200,200,0,0
201,199,0,-1
198,202,-1,1
202,198,1,-1
200,200,0,0
199,201,0,1
201,199,0,-1
200,200,0,0
199,201,0,1
201,199,0,-1
199,201,0,1
200,200,0,0
202,198,1,-1
197,203,-2,1
203,197,2,-1
198,202,-1,1
200,200,0,0
201,199,0,-1
200,200,1,1
199,201,-1,0
201,199,0,-1
200,200,1,1
200,200,-1,-1
199,201,0,1
202,198,1,-1
197,203,-1,2
202,198,0,-2
200,200,0,0
200,200,1,1
199,201,-1,0
201,199,0,-1
199,201,0,1
202,198,1,-1
197,203,-1,2
203,197,0,-3
198,202,0,2
201,199,1,0
200,200,-1,-1
199,201,0,1
202,198,1,-1
198,202,-1,1
200,200,0,0
202,198,1,-1
198,202,-1,1
201,199,0,-1
200,200,0,0
200,200,0,0
200,200,1,1
200,200,-1,-1
199,201,0,1
202,198,1,-1
198,202,-1,1
202,198,1,-1
198,202,-1,1
201,199,1,0
201,199,0,-1
198,202,-1,1
201,199,1,0
201,199,0,-1
198,202,-1,1
202,198,1,-1
198,202,0,2
201,199,-1,-2
200,200,1,1
199,201,-1,0
201,199,1,0
201,199,0,-1
199,201,0,1
200,200,0,0
201,199,0,-1
197,203,-1,2
205,195,2,-3
194,206,-2,4
205,195,1,-4
196,204,-1,3
202,198,0,-2
200,200,1,1
199,201,-1,0
-255,-255,0,0
200,200,327,327
186,214,-87,-73
197,203,98,101
207,193,-115,-122
187,213,121,134
208,192,3,-5
192,208,-3,5
206,194,2,-4
196,204,-1,3
202,198,1,-1
201,199,1,0
198,202,-1,1
201,199,0,-1
200,200,1,1
201,199,0,-1
199,201,0,1
200,200,-1,-1
200,200,1,1
200,200,0,0
201,199,0,-1
198,202,-1,1
202,198,1,-1
198,202,0,2
202,198,0,-2
198,202,-1,1
201,199,1,0
200,200,0,0
200,200,0,0
200,200,-1,-1
200,200,1,1
200,200,0,0
199,201,-1,0
202,198,1,-1
199,201,0,1
200,200,0,0
199,201,-1,0
202,198,1,-1
198,202,-1,1
201,199,1,0
200,200,0,0
199,201,-1,0
202,198,1,-1
197,203,-1,2
203,197,1,-2
198,202,-1,1
201,199,1,0
200,200,0,0
199,201,-1,0
201,199,1,0
200,200,0,0
199,201,-1,0
202,198,1,-1
197,203,-1,2
203,197,1,-2
197,203,-1,2
204,196,2,-2
196,204,-2,2
202,198,1,-1
200,200,0,0
199,201,-1,0
201,199,1,0
200,200,0,0
200,200,0,0
199,201,-1,0
201,199,1,0
199,201,0,1
201,199,0,-1
199,201,-1,0
201,199,1,0
200,200,0,0
198,202,-1,1
204,196,2,-2
197,203,-1,2
202,198,0,-2
198,202,0,2
202,198,0,-2
198,202,0,2
203,197,1,-2
196,204,-1,3
203,197,0,-3
198,202,0,2
202,198,1,-1
198,202,-1,1
201,199,0,-1
201,199,1,0
198,202,-1,1
201,199,0,-1
201,199,1,0
199,201,-1,0
201,199,1,0
198,202,-1,1
203,197,1,-2
197,203,-1,2
201,199,0,-1
201,199,1,0
199,201,-1,0
201,199,1,0
199,201,-1,0
201,199,1,0
199,201,-1,0
200,200,0,0
201,199,1,0
199,201,-1,0
201,199,1,0
199,201,-1,0
202,198,1,-1
197,203,-1,2
203,197,1,-2
197,203,-1,2
203,197,1,-2
197,203,-1,2
202,198,0,-2
200,200,1,1
199,201,-1,0
201,199,1,0
199,201,-1,0
201,199,1,0
198,202,-1,1
202,198,0,-2
199,201,1,2
200,200,-1,-1
200,200,0,0
200,200,0,0
200,200,0,0
199,201,0,1
202,198,1,-1
198,202,-1,1
201,199,0,-1
200,200,0,0
200,200,0,0
200,200,0,0
200,200,0,0
200,200,0,0
199,201,0,1
202,198,0,-2
198,202,0,2
201,199,0,-1
200,200,0,0
199,201,-1,0
202,198,2,0
199,201,-1,0
199,201,-1,0
202,198,2,0
199,201,-1,0
200,200,0,0
200,200,0,0
200,200,0,0
200,200,0,0
200,200,0,0
200,200,0,0
200,200,0,0
199,201,0,1
202,198,0,-2
198,202,0,2
201,199,0,-1
200,200,0,0
199,201,0,1
201,199,0,-1
201,199,1,0
199,201,-1,0
200,200,0,0
200,200,0,0
201,199,1,0
198,202,-1,1
202,198,0,-2
198,202,0,2
201,199,0,-1
200,
